actual_rf,pred_rf,actual_lstm,pred_lstm
0.0,0.0,0.0,182.6603
0.0,0.0,0.0,69.26707
0.0,0.0,0.0,30.705639
0.0,0.0,0.0,36.77547
0.0,0.0,0.0,5.6209116
0.0,0.0,0.0,35.9639
0.0,0.0,0.0,14.375702
0.0,0.0,0.0,13.196484
0.0,0.0,0.0,11.015534
0.04,80.0,80.0,36.52454
0.0,0.0,0.0,143.12566
0.0,0.0,0.0,65.82914
0.0,0.0,0.0,86.53954
0.0,0.0,0.0,62.894524
0.04,80.0,80.0,41.09025
0.3,600.0,600.0,189.34769
0.3,600.0,600.0,367.8835
0.3,600.0,600.0,406.2413
0.17500000000000002,350.0,350.0,378.42566
0.17500000000000002,350.0,350.0,322.0655
0.09,180.0,180.0,327.17474
0.17500000000000002,350.0,350.0,267.76398
0.47500000000000003,950.0,950.0,316.59805
0.17500000000000002,351.25,350.0,420.9956
0.17500000000000002,350.0,350.0,375.73618
0.0,0.0,0.0,323.65363
0.04,80.0,80.0,177.8543
0.0,0.0,0.0,147.12909
0.0,0.0,0.0,16.193508
0.0,0.0,0.0,17.006605
0.0,0.0,0.0,0.0
0.0,0.0,0.0,25.513872
0.0,0.0,0.0,29.57429
0.0,0.0,0.0,0.0
0.04,80.0,80.0,0.0
0.04,80.0,80.0,127.07335
0.0,0.0,0.0,182.26707
0.04,80.0,80.0,162.50264
0.09,180.0,180.0,200.53897
0.17500000000000002,350.0,350.0,244.29358
0.3,600.0,600.0,335.26312
0.47500000000000003,950.0,950.0,380.61234
0.3,600.0,600.0,462.894
0.3,600.0,600.0,426.82816
0.09,180.0,180.0,432.6886
0.17500000000000002,350.0,350.0,328.15213
0.17500000000000002,350.0,350.0,357.76755
0.3,600.0,600.0,345.05594
0.09,180.0,180.0,395.19876
0.09,180.0,180.0,303.1567
0.0,0.0,0.0,246.02663
0.0,0.0,0.0,120.83207
0.0,0.0,0.0,13.85957
0.0,0.0,0.0,14.306784
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,14.484867
0.0,0.0,0.0,50.502083
0.0,0.0,0.0,83.4291
0.0,0.0,0.0,73.78853
0.09,180.0,180.0,110.04583
0.17500000000000002,350.0,350.0,263.40985
0.3,600.0,600.0,364.11963
0.7000000000000001,1400.0,1400.0,396.985
0.7000000000000001,1400.0,1400.0,519.2397
0.3,600.0,600.0,556.26917
0.09,180.0,180.0,486.33575
0.09,180.0,180.0,330.4751
0.04,80.0,80.0,269.4953
0.09,180.0,180.0,229.10532
0.09,180.0,180.0,215.1413
0.04,80.0,80.0,231.7388
0.0,0.0,0.0,172.6792
0.0,0.0,0.0,54.95256
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,9.901985
0.0,0.0,0.0,20.804808
0.0,0.0,0.0,93.932686
0.0,0.0,0.0,77.65499
0.0,0.0,0.0,63.75213
0.09,180.0,180.0,79.47746
0.09,180.0,180.0,249.6222
0.09,180.0,180.0,251.25107
0.09,180.0,180.0,285.97156
0.09,180.0,180.0,265.9798
0.3,600.0,600.0,259.73553
0.47500000000000003,950.0,950.0,371.05096
0.09,180.0,180.0,421.21725
0.09,180.0,180.0,287.00214
0.09,180.0,180.0,244.81256
0.17500000000000002,350.0,350.0,206.63347
0.09,180.0,180.0,274.53473
0.0,0.0,0.0,222.85152
0.0,0.0,0.0,84.6534
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
0.0,0.0,0.0,69.08704
0.0,0.0,0.0,0.0
0.0,0.0,0.0,97.164986
0.0,0.0,0.0,75.99614
0.0,0.0,0.0,93.197235
0.0,0.0,0.0,103.797005
0.0,0.0,0.0,48.30605
0.04,80.0,80.0,119.62475
0.09,180.0,180.0,209.48846
0.09,180.0,180.0,253.57312
0.09,180.0,180.0,259.05365
0.04,80.0,80.0,246.74135
0.04,80.0,80.0,185.86856
0.04,80.0,80.0,169.95901
0.09,180.0,180.0,177.50002
